pred_01,var_01_a,var_01_b,var_02_a,var_02_b,var_03_a,var_03_b,var_04_a,var_04_b,var_05_a,var_05_b,var_06,var_07,var_08,var_09
1,0.0610589127216872,0.1431252057716166,0.2462097220394946,0.3570218476268609,0.0,0.0,0.3173132599884192,0.2484310424001224,0.1435688777612452,0.2368122375515871,0.2838846464820378,0.0,0.3922132534076625,0.5199600225677072
1,0.5587559757929444,0.3986769451538192,0.4659494475593059,0.3808762464562132,0.0,0.0,0.6996894246459967,0.8397367212612888,0.6406169842712612,0.4049454470392405,0.7847987640777105,0.0,0.6426410909663183,0.4418923578562902
1,0.1494485384982454,0.12156362734201,0.2347167209060366,0.1510311178178971,0.3333333333333333,0.0,0.4890772227193767,0.7463646104393081,0.1482485998194095,0.1142407527648723,0.6104505041840536,0.2236966236130837,0.3224690034042134,0.4413590532549573
1,0.226288730073567,0.1466322583463803,0.2218674716021988,0.0859641243235322,0.0,0.0,0.2754645470337421,0.6289606612582275,0.1845602288368032,0.0566098340142786,0.1754099813689102,0.0,0.2824886259129979,0.4787339807941934
1,0.1615469751445854,0.1613372453204782,0.06604238240501,0.0507869590215555,0.0,0.0,0.2423540559035637,0.8957599877544773,0.0309011156838824,0.0643278862294106,0.8219273682361907,0.0,0.1960641403087082,0.4169275684448565
1,0.5779737275376627,0.703862301352188,0.4201408986683916,0.3134461098107214,0.0,0.0,0.5798283939569405,0.591152609827032,0.6705167026544733,0.8012671630175157,0.5916788674383507,0.2106000439492057,0.7005978693038595,0.4539385967091562
1,0.1396956286645062,0.2675834050329391,0.2433702636436217,0.2579205134881581,0.0,0.5,0.6357845975680372,0.8991275065054339,0.1362361570217148,0.3917359026753506,0.6330896340126715,0.9251545534679636,0.3298894192237797,0.4467194077708727
1,0.1692520543170248,0.1892330548893345,0.2330236242365259,0.2279587334934891,0.0,0.0,0.662104542822551,0.7769784172661871,0.1900756854232926,0.2037980932765782,0.6488885807127382,0.0,0.3048284047388012,0.4250061045748578
1,0.2042457053861645,0.1883188023193027,0.1369087268519337,0.1441999008465478,0.0,0.0,0.7407485392430384,0.9366294198683608,0.1808889177547725,0.131951235830421,0.7213580587667129,0.0034210954554081,0.2847738074965572,0.430286134300635
1,0.1770771437633327,0.1789964270566429,0.1373818097228134,0.1504694690868321,0.3333333333333333,0.0,0.3998526083065747,0.4250727077912138,0.1747794692470746,0.1523420203575898,0.4349381485687754,0.0,0.2811253887145788,0.4373195336930386
1,0.6080371518133513,0.6113181312820574,0.3327667191516638,0.5348234281864443,0.0,0.0,0.4076959519924198,0.6340119393846625,0.7030422942896869,0.6342562624287347,0.364641903035619,0.0,0.6940876169839478,0.4358303032186834
1,0.0775892544891221,0.1025516134231464,0.1005192770387623,0.0549328678611005,0.0,0.0,0.3381586566299941,0.8049900505127813,0.0526835291487694,0.0732457189096796,0.7604906395697819,0.0,0.2060137985994625,0.424801223724746
1,0.1865570653425728,0.1479509790163856,0.104990861207351,0.1167895544580856,0.0,0.0,0.6495236089908933,0.901882749119853,0.2298536300692011,0.1752366622459071,0.7112609490098669,0.0,0.3373481400153353,0.4321217815510234
1,0.298785775536618,0.3144937899141106,0.1572694298851364,0.1046387425850053,0.0,0.0,0.6426804232247197,0.8558089698454002,0.4153430864112409,0.426464512322759,0.4577780005721218,1.7421691841883727e-05,0.4754250815956696,0.4353898242546231
1,0.0893133575716723,0.0693217463430759,0.0713369365551494,0.0579649876906084,0.0,0.0,0.5694056956361531,0.7201898056023267,0.0129665648690742,0.0151220742096935,0.6356353733518365,0.0,0.1700724396490418,0.4316817201595742
1,0.9716835598683876,0.7794933282378631,0.3558764833809718,0.1881800137853084,0.0,0.0,0.5251355477180607,0.6309505587019746,0.9923586058806736,0.9160179012230044,0.5120450557312178,0.0015372299149325,0.9369113822509768,0.4435366109155348
1,0.2359205699812973,0.1523161066582869,0.1391152003930948,0.1183877324495542,0.0,0.0,0.7421171763962732,0.8411143425684984,0.2670166023753498,0.1483432398508746,0.7038546495714897,0.00016364772305855314,0.3445405436391047,0.4263957103533077
1,0.5789021640624049,0.4882522688542105,0.4104040366907209,0.5189939543012633,0.0,0.0,0.6084644943938516,0.554722179703046,0.7090128961834449,0.565305980580425,0.6541064201225024,0.0,0.7528360896259048,0.4827026414300383
1,0.1109613862906157,0.09584885184231,0.1297293033463352,0.1109801958585058,0.0,0.0,0.5059746275727746,0.6911066891167916,0.0976368921829074,0.093638460186993,0.25944856986797,0.0,0.2576164090956832,0.4655596402830093
1,0.150012429807884,0.1992437664816701,0.3388700918177421,0.4487059471281493,0.0,0.0,0.5171342843606885,0.81539874483392,0.1187332282976561,0.1827738642110625,0.5044458392751956,0.0,0.3037608476737171,0.4361155415526399
1,0.476468024538506,0.4711888739164603,0.3388139095429534,0.1786594224969311,0.0,0.0,0.6991103858503975,0.7400887800397979,0.5477750852762668,0.5274171179535349,0.7155096463514212,0.0,0.554269599735466,0.4334935608061573
1,0.1781960248357993,0.145097059346933,0.1760968149556301,0.1628561732335208,0.3333333333333333,0.0,0.5504026951623942,0.2397061074544619,0.1912562120764224,0.1498123157481355,0.3770341049420423,0.0,0.2707495917249138,0.4378061777436182
1,0.2042457053861645,0.1883188023193027,0.1369087268519337,0.1441999008465478,0.0,0.0,0.7407485392430384,0.9366294198683608,0.1808889177547725,0.131951235830421,0.7213580587667129,0.0034210954554081,0.2847738074965572,0.430286134300635
1,0.102458014294811,0.1386672124279321,0.0980897719908269,0.0975629275142638,0.0,0.0,0.288466599989472,0.6236032450635236,0.0590291772227227,0.0691844572928851,0.2636881364666512,0.4059066464049436,0.2180066619205749,0.4302082394471967
1,0.0667418954799603,0.064489681651748,0.1182830340823541,0.0956510946153453,0.0,0.0,0.7689108806653682,0.9151997550895454,0.0460945396160749,0.0267823363897628,0.8429105553252104,0.0,0.2242328046707545,0.4295418607499751
1,0.888646035529287,0.8494102107544148,0.5388205420778911,0.3923017382189898,0.0,0.0,0.3539506237827025,0.6373794581356191,0.9294901407268326,0.9339642180507656,0.3915604264678492,0.0,0.9037400003478032,0.445162426910243
1,0.0790161504585353,0.0980676893632327,0.0553366787908595,0.1089905756529101,0.0,0.0,0.5209769963678476,0.7455992652686362,0.0403668340617902,0.0575748410385172,0.680327165614047,0.0,0.2533111478139344,0.4310002210373533
1,0.2530787170239276,0.2618278513384348,0.2201766188867582,0.1856398613381019,0.0,0.0,0.7443806916881613,0.9785703352211848,0.2158109101709469,0.2485310762117109,0.8569895955049004,0.0909182552074988,0.3484595138481553,0.4065296313058991
1,0.3765252703807961,0.3440964738924071,0.124514616632751,0.1206720858218626,0.0,0.0,0.5716165710375323,0.6719730598499923,0.4550450794147065,0.4053953983936093,0.5080727485653959,0.0,0.4964339699887991,0.430930869503334
1,0.5820006143178322,0.4774821267045889,0.5979978625085564,0.5473998893558426,0.0,0.0,0.2444596515239248,0.4769631103627736,0.6237980918336136,0.524279513146518,0.5053625701428773,0.0082479180290687,0.7194532653976182,0.444004635986737
1,0.1391099035019101,0.0851081334556034,0.1323781708566934,0.0980362179614334,0.0,0.0,0.7402747802284572,0.6996785550283178,0.18442028700751,0.0811830000497134,0.6823566331370281,0.0,0.3500117016441149,0.4362218826255002
1,0.9519410365893354,0.9705885742754536,0.4103337152152421,0.4737413470043126,0.0,0.0,0.6392061904511239,0.7984080820450022,0.969633420674078,0.9296927351169536,0.7214535977344677,0.0,0.9423006681810376,0.474849806829677
1,0.0791557016681854,0.118102771756236,0.0706647274994873,0.1367999325797631,0.0,0.0,0.5392956782649891,0.7238634624215521,0.0506427402047783,0.1066920689303189,0.7056028497823659,0.0034429859650524,0.2116173006872596,0.4301331431629913
1,0.5779737275376627,0.703862301352188,0.4201408986683916,0.3134461098107214,0.0,0.0,0.5798283939569405,0.591152609827032,0.6705167026544733,0.8012671630175157,0.5916788674383507,0.2106000439492057,0.7005978693038595,0.4539385967091562
1,0.8219298149867269,0.8694935175568538,0.4526419549470353,0.4764207107576239,0.0,0.0,0.5903563720587461,0.6332465942139905,0.97015909361044,0.9112799779357524,0.5424764117116795,0.0,0.8793654840035716,0.4583833536887455
1,0.1094059622841899,0.1214794468678863,0.1407183738932962,0.1444209379775799,0.0,0.0,0.3518976680528504,0.7131486300321445,0.1086022550414418,0.1258171016020407,0.2797708765689122,0.0,0.2944805689801822,0.4356805888464521
1,0.1129224743081569,0.097594261731493,0.1316339564678581,0.0930634618778269,0.0,0.0,0.647049534136969,0.830858717281494,0.0537681783720636,0.0452719965410834,0.735454570834381,0.0055314304914187,0.2100384375127223,0.4332171627626861
1,0.0478998077144119,0.0313641345092354,0.0719324436931161,0.0513998869283915,0.3333333333333333,0.0,0.3251566036742643,0.5210469921934793,0.0320042393948886,0.0286289478670367,0.4992158745481046,0.0,0.1834033395101659,0.4308846643389423
1,0.1781960248357993,0.145097059346933,0.1760968149556301,0.1628561732335208,0.3333333333333333,0.0,0.5504026951623942,0.2397061074544619,0.1912562120764224,0.1498123157481355,0.3770341049420423,0.0,0.2707495917249138,0.4378061777436182
1,0.0375862135524137,0.1597855612429856,0.0509607234820413,0.2410249732497479,0.0,0.5,0.574774964468074,0.6226848308587173,0.0,0.2200274009978314,0.6801411605838676,0.0,0.3925698868413343,0.4225280464524543
1,0.2694525363152465,0.3462845966403524,0.2792094567537633,0.1748748838292872,0.0,0.0,0.7511712375638259,0.7746823817541711,0.3563168101636734,0.4252271302671125,0.7974386209914028,0.0,0.5175761014722403,0.4406566877228204
1,0.2745730388182236,0.2782736068864636,0.469852777619711,0.3972819234928031,0.0,0.0,0.5452439858925094,0.4232358793816011,0.329025315947005,0.286977572977782,0.3320525885657027,0.4326641300944603,0.3749811290362649,0.4290477274097357
1,0.0920449023367023,0.1278618579215122,0.0811692467734206,0.0478320791489797,0.0,0.0,0.7404326998999843,0.8167763661411297,0.0745338424005911,0.1178355587977865,0.789530642110953,0.0,0.22739243842692,0.4292050996629555
1,0.5597949062047047,0.3366233153944244,0.339782878839956,0.3548560066732211,0.0,0.0,0.3664262778333421,0.5204347160569417,0.4865976246466948,0.2559428926533904,0.4021128228144904,0.0,0.5328949369780118,0.4402547061136336
1,0.0938963109825804,0.0939888945283293,0.084554711120208,0.0678159775763369,0.0,0.0,0.6226246249407802,0.4181846012551661,0.0164366320786963,0.0268210438493168,0.4167151605421108,0.0024842251706818,0.1840134023993328,0.4328179216626064
1,0.2046119608543055,0.0707029850306528,0.3961559646545644,0.0447956198479388,0.0,0.0,0.5735642469863663,0.6217664166539109,0.2305565600699287,0.0193316112287009,0.5128691287678657,0.0,0.5352547687082894,0.4400999430953135
1,0.2758433865048523,0.2309966622290312,0.169393611727108,0.1151488536661718,0.0,0.0,0.5405063957466969,0.7541711311801622,0.3389958491744973,0.2858277508346939,0.6997866912905437,0.0,0.3957570434767126,0.4341340780278928
1,0.2935976746182139,0.4121604594568051,0.7219957798805433,0.6222548008426324,0.0,0.5,0.6711586039901036,0.247512628195316,0.3706456099778787,0.6202225269208235,0.0989029772222419,1.0411242931683537e-07,0.5251001774007669,0.4467499741498445
1,0.0752413961814081,0.1195275996329686,0.0825105640125595,0.067291492494601,0.0,0.0,0.5528241301258093,0.3750191336292668,0.0319593198567607,0.0466915716948556,0.3960943338965721,0.0,0.1861420785128972,0.427321616963802
1,0.167478078483415,0.1650584433177175,0.0626977860053664,0.0617116031677471,0.0,0.0,0.3856398378691372,0.1674575233430277,0.0649864281480751,0.0938660417405867,0.446886431124176,0.000637603162434773,0.2251964348454554,0.4248302857864149
1,0.0309513381280061,0.0390106949463878,0.0586693956316355,0.0587667609757254,0.6666666666666666,0.0,0.586092540927515,0.5746211541405174,0.0257513097570969,0.0120633748933817,0.3559879541280041,0.0020339115448075,0.1930466473430804,0.4479508652403069
1,0.0990554541802149,0.125010262304054,0.1130450526192529,0.1040123475649848,0.3333333333333333,0.0,0.6494183292098753,0.784325730904638,0.06847296372914,0.0779424649146362,0.47669474454631,0.0,0.2037945034342087,0.4299421696434869
1,0.1201956706934724,0.1079704644002348,0.1561319425323864,0.1398505721538086,0.0,0.0,0.4692846238879823,0.608602479718353,0.0903553308756756,0.1010422061863775,0.4646750145081743,0.194411722579776,0.2804371442383374,0.4263162459337162
1,0.8101337497367264,0.0060279019655343,0.0879729180652138,0.0,0.0,0.0,0.0442701479180923,0.0371957752946578,0.7653013213995354,0.014550675118377,0.0068377784352715,0.0,0.6070627276984656,0.4706759168585191
1,0.5779737275376627,0.703862301352188,0.4201408986683916,0.3134461098107214,0.0,0.0,0.5798283939569405,0.591152609827032,0.6705167026544733,0.8012671630175157,0.5916788674383507,0.2106000439492057,0.7005978693038595,0.4539385967091562
1,0.4690146088940199,0.3806159011154755,0.5330003241127685,0.2831957936844567,0.0,0.0,0.3793230510080539,0.5642124598193785,0.479408486632392,0.420925686255055,0.4692337294914465,0.0,0.6682388189859428,0.4382922821513544
1,0.0831223966176513,0.1119408816052897,0.0635213188093189,0.1076907678529039,0.0,0.0,0.3396325735642469,0.550436246747283,0.0498170087202198,0.0563290269803558,0.2573313258420936,0.0,0.2109696694351069,0.4321482531026565
1,0.298785775536618,0.3144937899141106,0.1572694298851364,0.1046387425850053,0.0,0.0,0.6426804232247197,0.8558089698454002,0.4153430864112409,0.426464512322759,0.4577780005721218,1.7421691841883727e-05,0.4754250815956696,0.4353898242546231
1,0.0921210881629781,0.0738193669667013,0.0629492884698563,0.0472930075148966,0.0,0.0,0.3539506237827025,0.4605847237103934,0.0221112782506204,0.0166595201349246,0.3666212191944507,0.0,0.181150176844766,0.4324219755436562
1,0.0775892544891221,0.1025516134231464,0.1005192770387623,0.0549328678611005,0.0,0.0,0.3381586566299941,0.8049900505127813,0.0526835291487694,0.0732457189096796,0.7604906395697819,0.0,0.2060137985994625,0.424801223724746
1,0.1174630069090176,0.0794756522482113,0.1199759174047754,0.0549469621975328,0.0,0.0,0.4622308785597726,0.5109444359406092,0.0890229318346106,0.0057823484037025,0.2206551972064679,0.0199451206655655,0.2175541715221393,0.4300999483816423
1,0.2212443721519318,0.1693526079053967,0.2029434391936029,0.1304985801985526,0.0,0.0,0.4854977101647628,0.7151385274758916,0.3068438284608457,0.2400974779962836,0.6239652292904483,0.0049039024116936,0.3823265687579201,0.4321231647304056
1,0.7290274761881641,0.706668908067239,0.5387257264662683,0.5022171672942533,0.0,0.0,0.4246986366268357,0.5672738405020664,0.8183622122369398,0.7715629365636417,0.4531353059481898,0.004349064690856,0.5657662958283621,0.4042934425639981
1,0.0298739522637764,0.0231506966113035,0.0794371461366761,0.0504169467025042,0.0,0.5,0.5150813286308363,0.632634318077453,0.0144819295284871,0.0163431495894815,0.5506581465238254,0.0,0.1899026808538521,0.4332965780316483
1,0.2575799773193106,0.1760672460259583,0.1977592784370647,0.222021382897757,0.0,0.0,0.6077801758172343,0.6500841879687739,0.3239111013968953,0.193980566942765,0.6003386357286816,0.0,0.4078908611637479,0.4664672323339932
1,0.0298739522637764,0.0231506966113035,0.0794371461366761,0.0504169467025042,0.0,0.5,0.5150813286308363,0.632634318077453,0.0144819295284871,0.0163431495894815,0.5506581465238254,0.0,0.1899026808538521,0.4332965780316483
1,0.3704257654130894,0.3719289234765072,0.5404323642648934,0.5326761547783729,0.0,0.0,0.4642311943991156,0.7590693402724629,0.4229997321437533,0.4022974848772829,0.2833112522321147,2.0300419530025407e-10,0.3815229967924272,0.4372317028232707
1,0.6932517728295869,0.8355428346429731,0.4636595015828743,0.3841709089339671,0.0,0.0,1.0,0.5691106689116792,0.7302566085151523,0.9035633879872048,0.6261814507593356,0.0,0.8868949864557845,0.5771327082884966
1,0.1075879433725944,0.175430456963108,0.1305758232975728,0.1156505175835845,0.0,0.5,0.5778807180081066,0.8454002755242614,0.130424031036506,0.2757204815352991,0.5867632520386218,0.0,0.3135093284087843,0.4147412849479924
1,0.4300986132914058,0.3752980794058855,0.2150710893927,0.2486998752281917,0.0,0.0,0.421171763962731,0.5450788305525792,0.4288485810399091,0.407378918608275,0.4876299752816931,0.0,0.4840724401498785,0.4472295948143947
1,0.2672770816258519,0.3520304355025914,0.7175785548091056,0.5452497564769971,0.0,0.0,0.1208085487182186,0.5700290831164855,0.2411719366626536,0.2997566333533247,0.1397114923414856,0.0,0.5977633488301547,0.395082030245845
1,0.0358364544886912,0.0257385516124744,0.0654092388374727,0.063346228151692,0.0,0.0,0.6175711954519135,0.7283024644114495,0.0043952911295648,0.002535283461958,0.6614089074554647,1.9057270185271412e-10,0.4984896502177109,0.4371472282238022
1,0.396474942616719,0.3212279757991622,0.4137008390757953,0.3658289722687349,0.6666666666666666,0.0,0.6316260462178239,0.9455074238481556,0.4366893645803808,0.3280186686759387,0.8089020387612007,0.0,0.5466484620158787,0.4515124753497578
1,0.3382529376472046,0.1431984651709152,0.7524058781504713,0.0960760646613955,0.0,0.0,0.6153603200505343,0.6793203734884433,0.2536147543681494,0.123343232480448,0.6566753928382617,0.6718000881451024,0.2118413007299878,0.2720092031737819
1,0.0590802066531683,0.0619629020992598,0.0404401200542556,0.0510442956989945,0.0,0.0,0.6528925619834711,0.7985611510791367,0.0017677478890455,0.0,0.6897957222931526,0.0,0.1575245698837006,0.4064859548166938
1,0.0748796908081027,0.079798644218483,0.0414866360818476,0.0339777933978921,0.0,0.0,0.1869242511975574,0.1709781111281187,0.0087545442594094,0.0,0.1239863625167617,0.0,0.2434735992239414,0.4389378309022813
1,0.167478078483415,0.1650584433177175,0.0626977860053664,0.0617116031677471,0.0,0.0,0.3856398378691372,0.1674575233430277,0.0649864281480751,0.0938660417405867,0.446886431124176,0.000637603162434773,0.2251964348454554,0.4248302857864149
1,0.5502657284558942,0.5728943804279922,0.2947317636132453,0.1678698552516264,0.0,0.0,0.2738327104279622,0.4342568498392775,0.6698077968865378,0.6609881628246725,0.3423657615857081,0.0,0.5730343087027329,0.4403942999034471
1,0.1109613862906157,0.09584885184231,0.1297293033463352,0.1109801958585058,0.0,0.0,0.5059746275727746,0.6911066891167916,0.0976368921829074,0.093638460186993,0.25944856986797,0.0,0.2576164090956832,0.4655596402830093
1,0.0641641838054171,0.0509393684727164,0.0541620103700008,0.0744432637742569,0.0,0.0,0.540822235089751,0.6196234501760294,0.019433810543967,0.0146383799266589,0.4554733588960576,1.8233570626041678e-07,0.1870875615247949,0.432800879925084
1,0.7900793445612113,0.8245862968361685,0.4420316328520181,0.4470338888944183,0.0,0.0,0.5774069589935253,0.5068115720189805,0.8782445915171,0.874979959997199,0.5554006942450576,0.0,0.7986838960154823,0.4370632233436976
1,0.2758433865048523,0.2309966622290312,0.169393611727108,0.1151488536661718,0.0,0.0,0.5405063957466969,0.7541711311801622,0.3389958491744973,0.2858277508346939,0.6997866912905437,0.0,0.3957570434767126,0.4341340780278928
1,0.2737225058440215,0.0872549143299878,0.463771730802218,0.0819862926257454,0.0,0.0,0.3865347160077906,0.2495025256390632,0.1837713735629784,0.0123606500367846,0.1484176455716959,0.0,0.2962371805966269,0.4207272082866239
1,0.0990554541802149,0.125010262304054,0.1130450526192529,0.1040123475649848,0.3333333333333333,0.0,0.6494183292098753,0.784325730904638,0.06847296372914,0.0779424649146362,0.47669474454631,0.0,0.2037945034342087,0.4299421696434869
1,0.7148815974683768,0.6470076348129475,0.3269914106416755,0.3463334133918857,0.0,0.0,0.5223456335210823,0.8481555181386805,0.755854032140985,0.658227131743827,0.5226836333922739,0.0,0.7827753794709795,0.4680495996070744
1,0.476468024538506,0.4711888739164603,0.3388139095429534,0.1786594224969311,0.0,0.0,0.6991103858503975,0.7400887800397979,0.5477750852762668,0.5274171179535349,0.7155096463514212,0.0,0.554269599735466,0.4334935608061573
1,0.0861605576246065,0.0,0.1245269371146501,0.0,0.3333333333333333,0.0,0.4271727114807601,0.0336751875095668,0.033629499044199,0.0,0.3595795138014057,0.0177130418028627,0.203269231234084,0.4358315294141627
1,0.8086098346687344,0.7894697190656017,0.3328181041604292,0.2976369097818728,0.0,0.0,0.4558088119176712,0.7410071942446043,0.797038460841755,0.7688016719866586,0.6103930165975033,0.0,0.7818228331746364,0.4518321734423405
1,0.1669176739784778,0.1858695814317521,0.1479106109634122,0.1241920242650563,0.0,0.0,0.4812338790335315,0.3981325577835604,0.2299467652600171,0.2310233483598228,0.5134258681548444,0.0,0.3295980134030476,0.4435774893955658
1,0.1657852765794797,0.2871908342595003,0.386158154127849,0.4862458606488437,0.0,0.0,0.6000421119124073,0.7645798255013011,0.2433995524444019,0.4534022173332045,0.7355430099315097,0.0011162343225763,0.546825467213878,0.4346769356080564
1,0.0844311415861598,0.0751068808305446,0.0317524867283998,0.0306864018378328,0.0,0.0,0.5471390219508344,0.6139598959130568,0.0102877955149442,0.0124153862335642,0.4479910435968323,0.0004448406318587636,0.1719854920999048,0.4301278084593481
1,0.1343682188959341,0.1391213087235143,0.0895565612357272,0.1085563087043343,0.0,0.0,0.5876190977522767,0.2770549517832542,0.0839562405419442,0.0904791195069583,0.2908311028404083,0.6454584299114142,0.2079551833958947,0.4297768525441389
1,0.0590802066531683,0.0619629020992598,0.0404401200542556,0.0510442956989945,0.0,0.0,0.6528925619834711,0.7985611510791367,0.0017677478890455,0.0,0.6897957222931526,0.0,0.1575245698837006,0.4064859548166938
1,0.1657852765794797,0.2871908342595003,0.386158154127849,0.4862458606488437,0.0,0.0,0.6000421119124073,0.7645798255013011,0.2433995524444019,0.4534022173332045,0.7355430099315097,0.0011162343225763,0.546825467213878,0.4346769356080564
1,0.8219298149867269,0.8694935175568538,0.4526419549470353,0.4764207107576239,0.0,0.0,0.5903563720587461,0.6332465942139905,0.97015909361044,0.9112799779357524,0.5424764117116795,0.0,0.8793654840035716,0.4583833536887455
1,0.347502176533535,0.2765173057096127,0.3237300609746225,0.2940677307331746,0.0,0.0,0.415697215349792,0.3587938160110209,0.3114620257911202,0.2008491258090053,0.3629692857155663,0.0,0.3501458100105067,0.3450443510486495
1,0.1692520543170248,0.1892330548893345,0.2330236242365259,0.2279587334934891,0.0,0.0,0.662104542822551,0.7769784172661871,0.1900756854232926,0.2037980932765782,0.6488885807127382,0.0,0.3048284047388012,0.4250061045748578
1,0.3319971776532006,0.2782816615455067,0.3428810512376649,0.153114887806168,0.0,0.0,0.7350634310680634,0.7482014388489209,0.2372154419416722,0.1999769428720296,0.708447574612654,0.6201496428707267,0.3319153431156015,0.4402615093346177
1,0.0474225382134691,0.0656568463536315,0.0605094597748221,0.0653072174186122,0.0,0.0,0.4060114754961309,0.5242614419103016,0.0364810660910238,0.0336821304936733,0.4037159200775527,0.0,0.1808685112248774,0.4319290680481163
1,0.0641641838054171,0.0509393684727164,0.0541620103700008,0.0744432637742569,0.0,0.0,0.540822235089751,0.6196234501760294,0.019433810543967,0.0146383799266589,0.4554733588960576,1.8233570626041678e-07,0.1870875615247949,0.432800879925084
1,0.0869806266382227,0.0706914856330499,0.0505024216043196,0.0458620703040859,0.0,0.0,0.6863715323472127,0.8187662635848768,0.0021565665148011,0.0010490021596969,0.8200664446963059,0.0,0.1619447776631827,0.4305326617832683
1,0.0590802066531683,0.0619629020992598,0.0404401200542556,0.0510442956989945,0.0,0.0,0.6528925619834711,0.7985611510791367,0.0017677478890455,0.0,0.6897957222931526,0.0,0.1575245698837006,0.4064859548166938
1,0.167478078483415,0.1650584433177175,0.0626977860053664,0.0617116031677471,0.0,0.0,0.3856398378691372,0.1674575233430277,0.0649864281480751,0.0938660417405867,0.446886431124176,0.000637603162434773,0.2251964348454554,0.4248302857864149
1,0.2017539832082461,0.1884306404158953,0.1145615595014995,0.1521583339635751,0.0,0.0,0.4325946202031899,0.5900811265880912,0.174339318249272,0.1621909858888171,0.6224774709456785,0.9733959858289788,0.297082576620629,0.4331445694428525
1,0.7677370584179973,0.6490205761052531,0.4833489108418489,0.3852058949133838,0.0,0.0,0.4196978470284781,0.4295117097811113,0.8537619199435827,0.7835021840665094,0.2911465484196243,0.0,0.7466241034875727,0.4411670727291599
1,0.2687529552801647,0.3212615990199154,0.2728919080264604,0.2715258311991184,0.0,0.0,0.4760225298731378,0.5498239706107454,0.2023861849771054,0.231261240200918,0.5649966128829832,0.0,0.354502740765671,0.4609944526950275
1,0.888646035529287,0.8494102107544148,0.5388205420778911,0.3923017382189898,0.0,0.0,0.3539506237827025,0.6373794581356191,0.9294901407268326,0.9339642180507656,0.3915604264678492,0.0,0.9037400003478032,0.445162426910243
1,0.0667418954799603,0.064489681651748,0.1182830340823541,0.0956510946153453,0.0,0.0,0.7689108806653682,0.9151997550895454,0.0460945396160749,0.0267823363897628,0.8429105553252104,0.0,0.2242328046707545,0.4295418607499751
1,0.2408780116179115,0.1987498262045448,0.220233061280898,0.2306742246944439,0.0,0.0,0.6652629362530926,0.7895300780652074,0.2754903284382132,0.2374301607076549,0.7156020432954073,0.0,0.35320253419696,0.4300657397983974
1,0.7677370584179973,0.6490205761052531,0.4833489108418489,0.3852058949133838,0.0,0.0,0.4196978470284781,0.4295117097811113,0.8537619199435827,0.7835021840665094,0.2911465484196243,0.0,0.7466241034875727,0.4411670727291599
1,0.7315408753401675,0.7077179961271316,0.3459502452912328,0.2848784956525469,0.0,0.0,0.5574038006000948,0.4174192560844941,0.7403197853476365,0.7004929127559323,0.4304915302939306,0.0,0.7995685073843384,0.4365139495775981
1,0.1471448664531781,0.1477589328272014,0.0619932590568029,0.054350777165613,0.0,0.0,0.5676159393588462,0.5955916118169294,0.0691234116329124,0.0825627001774752,0.593310992049982,0.0118219835199467,0.188354946111347,0.4121584602176971
1,0.0790697205553211,0.0854795855015973,0.0491528621954161,0.0627627691358752,0.6666666666666666,0.0,0.7260093699005106,0.6548293280269402,0.000831295545566213,0.0013074519671585,0.6695344326079663,0.0,0.1625165101204158,0.436677020247755
1,0.2434826871572349,0.1043027859413696,0.4544692922322496,0.0,0.0,0.0,0.6736853187345371,0.0457676412061839,0.238793085772274,0.1561399368472003,0.4001951272301726,0.0017331850902144,0.4535266867232123,0.4488214452967654
1,0.0358364544886912,0.0257385516124744,0.0654092388374727,0.063346228151692,0.0,0.0,0.6175711954519135,0.7283024644114495,0.0043952911295648,0.002535283461958,0.6614089074554647,1.9057270185271412e-10,0.4984896502177109,0.4371472282238022
1,0.2626614186767906,0.3536578076165964,0.3086844129919104,0.2984448583089382,0.0,0.0,0.4981839237774385,0.4832389407622838,0.3244904360980247,0.5020199009771995,0.5078022574648776,0.0,0.5393776635484991,0.5835347508289256
1,0.0791557016681854,0.118102771756236,0.0706647274994873,0.1367999325797631,0.0,0.0,0.5392956782649891,0.7238634624215521,0.0506427402047783,0.1066920689303189,0.7056028497823659,0.0034429859650524,0.2116173006872596,0.4301331431629913
1,0.1140962863182488,0.183076756650404,0.1305440057509829,0.1663679045162183,0.0,0.0,0.2527767542243512,0.3105770702586867,0.0631171117717098,0.0811174381740746,0.360749812282737,0.0215410584296018,0.2278304481792631,0.4394982110813167
1,0.0845013267405145,0.1376731605603453,0.0827133038885036,0.0629320213223098,0.3333333333333333,0.5,0.7241669737326947,0.8573396601867442,0.080413163052827,0.1283732758800796,0.631215473301208,0.0,0.240780088165384,0.4485968956440349
1,0.1197937648773335,0.0882498449928701,0.1716290013126676,0.0637599216694821,0.0,0.0,0.169026688424488,0.2626664625746212,0.1220831089058105,0.059967064157909,0.2836497677408304,0.0,0.2636916828601867,0.4247108846216484
1,0.1303420173755974,0.1359492673309664,0.1921362909583443,0.1563772255703177,0.6666666666666666,0.0,0.5918829288835079,0.8636154905862544,0.1470355470644278,0.1348149574334866,0.7264718264217088,1.3710158927120664e-05,0.2476334855341231,0.433575604609543
1,0.2445917887081664,0.2301811172214559,0.1336280397705739,0.0993380064729439,0.0,0.0,0.6857924935516135,0.8062146027858564,0.2940467580359884,0.2477468125024954,0.6523984003946852,0.0,0.3756836645305869,0.4335267669605131
